flip_token,automl_predictions
6V97YET1A85PS,7554.05419921875
1W462XX4RH2GH,8583.7294921875
303V4X75KSK3X,6173.5390625
4V8H2WH47ZWN2,2368.340087890625
3JBW2DD4DGQD7,5220.34716796875
6T05YPGT9WGFM,3863.851806640625
7CWMGE9P9JRN3,3912.136474609375
5E5FF1C2MCJQF,12809.1005859375
TKQ305YCSSSQ,6571.5478515625
5EQVYH8JQJJ69,8421.609375
6Y270EYJEE256,-250.88226318359372
7P4SZVBVCEQD2,7784.9384765625
7W8ZA8D4T6QCJ,2510.3603515625
6BKWAM24MDZVK,1787.4324951171875
4Q78V4M2GAW7X,5124.93115234375
7JBQ69QXSXCS6,6053.4560546875
21E0813C8FDBJ,10084.927734375
6ASE7R43J7RXF,9724.1533203125
7AWM7AY73FVAW,7642.365234375
20TWK2GBHJVP6,6712.20849609375
2HH7W4PHHPVNV,287.98211669921875
5RVJRPEWXY5RS,9084.2607421875
56X85V1X2PSPA,9194.5869140625
2N02FJYMTQTEK,9940.2099609375
4W90M3JC944RY,6113.19482421875
3D1YZHMQCKX0F,629.20703125
753YHDG33V10J,7062.7509765625
329T318EJAEYB,5307.7080078125
GZR3R29N3K7R,5977.56103515625
5PKNSDZ4FC3PB,8098.13623046875
28E4048DMCPNW,4981.34765625
7R8P9CNN366PX,3994.404296875
5M92Z3AYV5YPK,11265.892578125
N283R19X7QWF,8200.6943359375
6ZQF4YKJRQSJ6,9941.6142578125
6CCRF0W2M69J4,4269.85693359375
5EZ91KQ68Y9YT,1491.935302734375
2PMHK61E900JP,7148.7021484375
34T1N408W95GZ,1985.5269775390625
7D4ET7HCHVWBV,9970.484375
6EH6P3Q01EH2S,7382.24560546875
4SRR8SF5GMA9X,6882.61376953125
1JAJ4FA6D6RGK,4923.4111328125
1FS2TSCP7T4J4,7181.00341796875
1JAFJF16VKY6S,5516.345703125
5RW0QMYC0VQJ5,9258.80078125
182F2SGQEXYSW,11760.8369140625
1FVW3FNT2VRHY,8881.2353515625
7ET0KWXJGTVNT,4468.19287109375
21M73FANWCHD6,7974.93896484375
KTE30PN28P23,3628.957763671875
7ND04Y1GC99T5,3291.191162109375
200NWJYKE1H1E,5427.0693359375
44H7QMCV3Y6Q7,8667.609375
6P9DJ7XX7E5QZ,6095.6181640625
7D14KFDQQ0EYR,3302.34765625
1EBNRN8AH984G,3339.747802734375
20KEZGZT24J66,13496.236328125
6289ND8F999GX,3024.550537109375
21KEYXC2CYMDZ,8387.6552734375
GN5WHVYNKYJF,2918.4111328125
2RCBGTRQE2T2X,10729.03125
1V2ZCBX05GWZQ,4158.58056640625
6WJ2357XZV5K0,2462.575927734375
2G87961RAXWZB,6113.6865234375
6BYMXED93QZ3X,6301.33154296875
50GF8N4FEZWBF,8731.015625
13AND0BHBS850,3654.46240234375
55AW20SNYK2FT,4962.8916015625
6RZWW8CVYNT5Z,6631.32861328125
6N95CD3GPPCVD,8331.4375
2KSZ67N0G72DW,6018.86669921875
69M6WQ9BX00M1,2687.034912109375
6VXBKR0ZASMHR,3455.26806640625
4E1HFPY6FCDG2,6260.24365234375
7N4QA9ADXN3G4,-218.01837158203125
1GNYD108RTXZS,4255.22509765625
1TRP80C5PJD18,2619.795654296875
7C1KXD68FSX2S,12615.859375
5B30YZJVH8K0C,13803.5625
2JE5G51EV6XZA,7657.97802734375
4M80G99CQ4V72,2167.306884765625
259D0QPR9R45H,244.30416870117188
20ES3S8JFSP3Q,13109.203125
28AR88H3B2EYA,8422.876953125
49EYCHSAXD0HS,8732.287109375
7J6R2N7NASZ5F,4505.71337890625
3668423AQ24P6,1470.7010498046875
39D20YPCH381F,2923.037353515625
5M89670QTZD6Q,8199.8037109375
16JS1AQNB0FEM,8222.25390625
10Q9MDST747Q9,9683.80859375
3P6M9PQRB12A2,742.3180541992188
7002JM3CHGG91,3780.39306640625
1DBFNWSZ63FJR,4889.5068359375
6XY5X7JWMRN91,10235.234375
1KAFJK1E2YZVQ,5950.5537109375
ECW7GWSHTMZT,10405.953125
1CQ293D7XZ7AH,5778.09619140625
7XNEWS9C7KFF,4771.8955078125
5ZN7NK1X1PW68,7676.87109375
12KZ4H4EVYZJK,12822.45703125
4Q47ERQ064DM,4513.99755859375
PKSWFWB4QP1N,-694.9417114257812
1ZDT06X5SAX8V,7049.24169921875
6XWWKGKB0CM6E,7336.60595703125
6TNPQB016HSS6,10579.205078125
4D84EHF5MN93S,14391.2333984375
G52BMDQYZV7W,10308.9033203125
3X1VN46E6TR3D,5974.326171875
634PWWNDGYHZT,9421.265625
4R2ZQG0D1J73F,4735.73291015625
66BC2MXFBSNQZ,13619.5732421875
2Q748X2D55M3H,7424.1943359375
3ENMTCGXC6HEV,1046.7784423828123
7TB3DVFPNV349,7932.2841796875
5AN7J8MEWT8BR,11544.4130859375
3T052EQ6T4YHE,4117.1015625
44MRM77WTZB6Q,607.8005981445312
7S9FA4MF86DC4,2144.450927734375
7T88FBAJJ4MD1,4346.30224609375
5822Y7GTA1HS0,4044.72607421875
4642GVNDDYDV5,4804.357421875
26XBBVK8634M7,8681.92578125
5PQXQH0YB0XNY,10183.185546875
660H0HXYQ1JCV,5305.66943359375
5J25WQ28VF02B,5446.19091796875
3R0S399KQ4BSZ,8667.4921875
RYTP1HWQWSXN,5145.0458984375
4VPPRRED9EQ40,10478.359375
1TSNWJ1W9GJKR,8105.810546875
2RNYXDF1HD5G4,6420.8466796875
1XRE5HDQFAJNN,2569.532470703125
1E8RKWZN7B5YN,4277.63720703125
2GSGMBND2KMT9,9271.1494140625
3VAKCNVKVZ5F7,7095.1767578125
4JNY99YYQHN4K,6692.8583984375
4QTEYWZNFQT5R,3869.552001953125
38XTSWZVWAPYT,7972.06298828125
1TMBJ4ZAFYP8T,4145.14697265625
1PC0APXMP3HMT,8529.2001953125
5WP3QPV35QWDR,3110.83544921875
4ZA13RVQR9ASW,7196.1767578125
1C8NG3KQ1SCDR,2994.2099609375
4K2KCBAA5NWR2,7811.41845703125
3AQQHTNXCMZ7M,6075.2197265625
5QYQCHK90KECX,4027.86767578125
4Z546V3TXCXG1,8393.3310546875
44B56T8DZKNSE,6827.466796875
3151ZRBGPSGPM,5238.7021484375
6T3RH2EH7ZNJ6,3664.913330078125
36BYH72KPQN0H,6665.59130859375
4N93XRD75Y48X,11338.890625
31SFENQKS4GG7,2459.01513671875
1X6M3GSWHB7XF,6823.03369140625
8CT28YJ69RAR,9243.77734375
2C0Q65Q4BFD5X,9524.1240234375
52VM44MNZ9KTR,8482.708984375
VMWG8EX13KM3,10564.537109375
7ZM4E41GFT855,5791.68212890625
42C7TVQSQRQE1,4430.765625
2KJ22JQ6WWPGP,7419.55615234375
66FW36VNYH32M,14984.6806640625
V0SY4DAQVC3V,2987.675537109375
2W2QE6YYC06E9,8503.7666015625
47VZHA3SCBCK3,6381.75048828125
34AY0TMX1RR01,3287.546875
3XF427QWG8KE2,4426.65478515625
WWMRCPB3AV6R,7551.697265625
2D7W75EBFT65X,4686.1669921875
2SS348KZ3FQHM,4667.2880859375
7JCA0DRFRBD34,12147.58984375
6VYT1437XXJ5Q,5865.7998046875
5ASA9MMYZJWX1,12134.2109375
5WM6QXP8XN1SC,818.3770141601561
6ZNCBQY44Z4RM,6513.38134765625
4SQ5YBPVNMNTP,13112.32421875
1VTXMEW4D5PX8,6425.81982421875
2N4M1D9K41JHW,3497.283935546875
3MC3NPWNKV2KP,6800.36474609375
4FYM9SPAXM59R,11394.908203125
PYVJDYCJ86NH,5654.1435546875
4ANAFB62RV45T,5299.67431640625
62P7PFJMRWK71,-536.4733276367189
7MHZSF3D1QH84,2016.46044921875
45K3WQV7SNVFP,3177.684814453125
1Q69Y2CD09N40,6219.6650390625
BS1QMAW8RX0B,1105.7357177734377
2SD7NC02X9CQG,9776.75390625
3252TA683JP9P,6432.27001953125
42DJ9CHPHASNJ,6093.96337890625
51AXNK4CMSHY7,4187.42431640625
3HBDQHMRBPSTA,4281.37451171875
7KGAN6D0W3P98,3256.008056640625
4SMWMGDEB6B9A,2208.271728515625
297DB4A43694R,7530.84130859375
5J23KYDYCQ0AS,3207.22314453125
4F0ENKEA043EQ,5263.85498046875
7JDF7X9CYWNV4,4402.1337890625
3YRJX71RZM0JJ,6199.75
62VDWDRDV2TH3,12328.40625
8E74MQ701P8,10398.791015625
1DNH81XYTKT5S,10814.921875
2TXHT7CYTJVSE,10250.3095703125
5BCXGPNT88T68,6194.96533203125
336A03XQ8M7WZ,5250.9951171875
5W56ZNFJVZT42,4456.20068359375
86PCQ3XZTXHC,994.4122924804688
1569F30W7WQR7,11769.509765625
3ZJK7GY4FP8WG,8868.2880859375
BB3WPWETRCFW,11273.705078125
50JG392HK3HBW,10197.6171875
462W2NRK0P9MN,133.27622985839844
618D4YWV6P9K5,12430.2548828125
RVDFAGV6P1ZZ,6344.779296875
1SC4QWET83GCH,2107.069580078125
69QMQP9JD8SJX,11617.3759765625
7F4T756KCDYHV,2766.9130859375
5EXDF4KT6734Y,2189.838134765625
6F7VRYKFM51W1,7331.2744140625
53GNMBJS23H1G,3050.77734375
6BZAZRH9Q7TDF,9552.8095703125
76JW6RDG4D3CM,4155.08642578125
4NH9EF6Z9J3Q1,9325.27734375
6SSHREVGC0R9E,10512.908203125
1EMMJWVEWXF4C,4301.931640625
31PWNN0XXH1H8,5410.853515625
7HQSQCFSPVNM0,10586.1474609375
29NP60N1900VM,8619.0068359375
59W7NW3TXJD8M,2791.010009765625
DKGG1ZV9M61D,5453.8447265625
3KRA4TTH76ZH0,1601.016357421875
6HKQGNBK7791P,950.5054321289062
T3JCFDHNXKXP,6466.01220703125
