flip_token,common_scope,automl_predictions
2R4NE5070E5SQ,5726.68,4106.04296875
7ARNWW7AFQ820,9886.18,6105.83544921875
7QDEVEN3Y2DG3,6854.48,7859.65625
4HDVK83XXSAVT,2068.58,2935.826416015625
2V7JERRJAR286,38519.98,22321.830078125
2BJ09J2QN1FM0,4468.09,8731.5537109375
1VH5WF493TZ03,3464.44,5918.81103515625
7B7AYCTD160VA,3439.75,6820.97607421875
6ZF2EEM3KW1N7,1573.36,1833.1258544921875
36617BQ8A8S8A,2061.13,13192.32421875
1RDTRART49Q65,1761.16,1274.5140380859375
6YRBBYNAJ89KK,660.3,4063.568603515625
H85Q598J0AAT,14347.4,12684.1767578125
FYG9MF2QH50,8249.96,9203.0361328125
5PF9H915V91NG,5872.55,4997.39501953125
5RN4CH0GNN6AX,3770.81,7516.62255859375
3XN5NJKWZM0Q9,20481.94,15488.6181640625
2KDHKB6N5S7W4,18534.62,11858.1611328125
517WAMG00RWZM,5439.88,4954.30810546875
S8VDC2SAKJ33,2469.38,9405.3583984375
3Y07E99Z6E53E,8207.69,3186.2392578125
6T3AQCXW239NG,227.2,2962.445556640625
4AAMQDMMRMJH4,6310.55,5902.87353515625
3AQZNXV5TM3RT,7736.03,6598.48193359375
723DJRZZM2YA0,5089.28,3430.824951171875
6TYWGVEHDJM9J,9477.78,7907.54833984375
2J2BC5SE0M8S5,7931.69,11001.0751953125
7GW55Q5SRRA37,13216.08,8170.74560546875
6HHQFWCA80PED,3468.35,4630.32666015625
42Z33PRJYQ1KR,9105.32,10300.9345703125
4M27TGT7ZK2HM,6595.9,6576.0947265625
4GH3D9P5AE44T,7512.94,7962.15087890625
6CZ9YBKWSKW9B,7070.25,4885.30126953125
483WNSEF7D43F,1783.88,5615.08984375
7GZCNSPDBMP9V,1519.4,5850.8212890625
7GBZX7RCRGSTK,6894.63,11637.541015625
1H90C6ZDD7WET,9545.01,9501.142578125
7AZDDP3ED9R04,7781.6,5050.0107421875
5YMC5AXQRJMAN,4274.48,8112.16943359375
70CJ8052Q4CS,4536.47,7227.83740234375
43KQW0AZDPCT0,7211.97,11358.5322265625
64K4SX7SA7GQ3,25315.04,17218.546875
27SAKWFKVAYB5,2595.76,1016.9844360351562
7TKM1JQG8SFWZ,7440.52,5414.478515625
5ZVAYMREJRXV1,8530.03,9582.2216796875
4JRK93KVRG0T3,3390.22,9403.6787109375
3JERSTX77J1TX,2522.39,2654.1083984375
5GAJ25XVXJJEZ,1167.24,3652.21826171875
6VVG854QM17YK,2935.14,2328.345458984375
2SRCH5PWZTBHN,3020.14,7869.98291015625
60E9P6T0VG9R7,2764.17,4403.953125
74BSSY1BSP01F,12467.6,9694.6796875
57B4PGHNV2847,2996.2,4659.345703125
6N4QWNPZFR5AZ,10021.74,9013.111328125
5Z01EGMBE9B0C,5625.19,4870.40966796875
1F3WVS4CCXRXJ,390.5,175.8247833251953
3MSXPXZEDB3B0,5347.72,7824.4296875
34DKZAQTQQDWE,8980.29,3660.157958984375
21F2PJBQBD5EW,4566.15,3343.49951171875
4WPPCYEP4ZGEC,4725.4,2654.56689453125
6R6B4H3QCQHA3,3843.23,9711.0712890625
1B30V7EJ9ZWBW,1743.76,3450.073974609375
72BER3TEX1T5A,8719.4,9755.140625
1FH9GRCARFC0T,3251.8,5524.87744140625
6V8SC3RAMQFR,8110.54,7054.0810546875
30SHCCHYG4HTN,532.5,2646.62060546875
3KWWZGJK435RQ,9789.62,9055.1845703125
2RHZDBNP3H4V,1012.46,6823.705078125
1CF7TECXH4A49,21903.26,17789.763671875
7EDG1BA8GH6JC,9048.5,4791.265625
17N9T9TKNMRAW,8966.73,7526.1728515625
2AMNA7S8J2WGS,3423.98,8965.2646484375
72Z12S5BQFN33,1263.8,51.12118911743164
2MDZW0F696K6A,2411.16,6972.63427734375
7YBTF69APGGEH,1633.0,5408.7109375
5KH03GBHEKJMD,1483.9,4186.072265625
NDS03FNGRJHP,2059.0,4998.31201171875
5N64WVENYCW8N,1232.56,1602.906494140625
GVFA9FH3BK49,5583.01,7592.13916015625
2D3B4CDFMJZAF,14740.85,11524.970703125
2ZT5FS3QS83RN,6012.52,8709.9931640625
58EB6ZM9G0Y2J,3777.2,3779.62646484375
30CMT3B4HJ4KM,1950.37,6589.84716796875
7SC67T2YVVEFJ,3965.49,6310.9150390625
35KRWKXT72Y7A,2510.92,6350.69482421875
4116WJETFBRR8,6486.2,3788.1767578125
7JM9PJGR77G3W,3230.98,3094.337646484375
244HKNSKM32DR,6283.46,13388.0146484375
1FAETRHXT8VT8,10520.07,7322.8525390625
5BXYT3JP73T9E,12699.66,10782.8251953125
5S6F29RHFN7CW,4148.88,4220.623046875
26HDWXXJMB5Z8,6309.15,13417.001953125
5MXGJKHZ18ZKF,10204.26,7722.87841796875
6X14BFG4S9V1T,1299.3,9612.9931640625
48BQWM9SND53R,3531.03,3843.018310546875
5SX0NCW6051YT,9570.1,7423.2421875
62CFB45731D5W,2027.76,4354.5712890625
PSZM55A5S8J7,20248.73,15747.541015625
2ZYG4NDRRCZ7Y,3109.8,7797.77587890625
1HC0MR3BSFRR,1464.02,1892.398681640625
4X3BWS9793SGF,3726.53,2620.458984375
5G4D0P4J2Z15M,9798.0,5497.82177734375
1XNHEBNWRZRKV,2347.4,5094.26611328125
2GGMCWBPQ9BJT,21979.91,13477.728515625
5PKYWZQ0ME3X7,6010.16,5341.4599609375
24W0G5PXFH032,3699.1,3360.8017578125
MZ2JY0KDVCMF,2094.5,4213.14990234375
5HE68NTJXY9JD,556.64,6303.34130859375
73YD9H9BTRC16,10877.82,9843.8896484375
3P30D65T9EA2X,4856.76,7716.2421875
1E6C5R7NH4Y5X,1171.5,5795.9931640625
1XX7DW4829B7S,3002.25,13608.18359375
4C6KV0DTVPYHV,538.18,4813.70068359375
6C9ZMKZG5HV2P,497.0,2858.49169921875
59XQ6B4EA219Q,27320.4,19090.7734375
4WHVKDN3VX9YB,2023.5,984.9110107421876
1AV3X5CS51X6F,15716.56,12138.2451171875
49H68ER52W76V,9926.94,10425.369140625
2XQ84PGME75DJ,12096.55,8470.2646484375
4KV4R4Q3Z306A,3173.7,5764.29931640625
2TAPFQW9P65TX,3211.97,10794.697265625
55W372REGRBPW,23678.94,18043.79296875
ES8CPS9RZ0D6,390.5,3588.719970703125
7FVW6HGKEXBGS,16293.92,12493.353515625
68ZMMW4MJH7VY,5829.37,7683.96484375
21Y4YKEF7VB68,1441.3,8077.18408203125
R6C8ZMZAC5X4,908.8,3783.401123046875
689EM9XN7XD5Q,1654.3,4112.97509765625
VKCFFJ0WXYNT,13372.35,3276.311279296875
6Z99DVCPEX8M3,10730.94,10335.0126953125
7ECBA7WQ5RSM1,56.8,733.2678833007811
4NJZ3466ZYYD6,2662.36,2428.760498046875
6E9EX3E9T4N0F,906.76,823.4730224609375
503NTJKY7DXCB,1514.57,4827.08740234375
46XP17W478FYQ,3730.07,4065.146728515625
5W3P6EVFV2CSS,19945.94,9000.240234375
1F69Z64M3DQ17,340.8,-10.242208480834961
4QY324PN688W3,8690.33,13332.7646484375
7AB0DRZ9GQ28F,4002.62,11649.484375
P8PZT8BHF6KY,8432.63,9759.517578125
2794EY46QP92D,944.3,3774.447021484375
3N060HCFRCQ4X,7130.17,6532.357421875
650N7X530WRGF,4663.28,5835.15966796875
R2G523CFG16Y,3815.54,4637.81494140625
3G5F9P9CDQRWW,3465.65,5056.0712890625
659BD4XMHT2JE,5282.4,7716.7724609375
66T0ME3WP5CAC,6615.79,5114.83056640625
3K6SNW4B4AC17,4808.12,11941.880859375
YQC4DXY5FZZ0,10613.36,9395.162109375
13GR2J8MKY86K,8538.2,12348.705078125
M203R7RSS8YB,120.7,2838.9423828125
7Z30G2K8H361C,4575.95,4837.921875
5EBCE6FNVY0R3,1234.83,228.58035278320312
107F5XDT9C0QR,8223.22,8482.89453125
40TY4QHJ0BTS9,5683.81,7455.12109375
1VH719N61QPSG,113.6,1736.2784423828125
64QBA08J3ZM7G,1540.7,2950.775634765625
554RSJFBHAE0,8343.12,5856.84228515625
2V557YYNK4XS5,7856.33,3634.356689453125
57AGYRV99H80M,5550.78,6060.39111328125
1DTPXGD0EH7DP,5610.69,7361.779296875
15RARNKNSRJKT,1618.8,1859.063232421875
65D9MRZEZ39FC,2814.17,5555.1884765625
56YE2TBYWA8E,4933.41,7462.728515625
H03P91A6MJWY,8622.52,7060.53857421875
2R56FEJ3SGQHR,1549.22,3640.5
5WGGN88XX4HRP,2923.78,6949.658203125
6KFGTH4PRCF0S,7238.8,11929.1826171875
4NDV6B44RCY4B,2203.84,1794.4996337890625
7VH19FKBSHA64,6665.76,6977.4541015625
22YTGN8JQYJWX,12607.97,7518.86962890625
5C9JKH1NB3WMF,18441.75,14562.69921875
651K90FQQCP6S,9262.6,5285.98681640625
2FBJB587HGY7H,11006.16,16281.2587890625
4PKP65SQ1RQPV,170.4,848.2471923828125
4FBB2SPW85EKC,1143.1,10797.6064453125
4X0YQM7YSD09A,4987.04,5246.7373046875
4SCXSF7NRWN99,13455.92,12466.611328125
1SHMRH53BX15R,8251.76,6984.142578125
1CT12FM2SFKEH,2154.99,3049.04833984375
2JK91RAHDDDAV,1947.53,3805.5439453125
5XD1W4HCHZR9K,1870.07,2740.369384765625
4X8MNY8111WRF,15266.6,14209.2109375
2K9PC887E5GVC,852.0,595.271728515625
2KXYM39RTMZP2,14407.75,15545.189453125
78X7GSHH36893,11148.99,4557.66748046875
42ZXMY36K2H8D,14433.62,13702.7412109375
85ZJKYYE05X6,1902.8,3084.1337890625
3BPFZRWCTE4YM,2239.34,5386.9150390625
6REVJ9B2H28YQ,12847.88,11048.5283203125
5WD5HFM05R1D,4680.68,4697.033203125
4GNHVTQ329C5,15046.63,15487.8349609375
28RKSKMA5D4FR,23680.36,13738.1796875
53VR8R0DFE393,1945.4,5034.48388671875
5W27QY9EMB5AV,10039.4,7208.966796875
12DPAT2P079VF,6763.12,5427.96875
33FF0S6JNJ79C,9230.0,8590.1064453125
3VM3TWXZWZEXM,781.0,5198.76220703125
4455XM173PWPM,27037.65,17635.208984375
1QPQ10PMYXN7T,11651.24,8786.9169921875
49MWMGVEEQN6Y,10667.75,6440.8818359375
T4P65N06EXAQ,22061.72,13737.1142578125
23DX9M54XES2F,10609.56,12559.9521484375
5P816X5WNKTPE,6112.67,10416.6787109375
5FN7457K3MTW9,7865.88,10203.09765625
4G5Y6Z7PCY4DY,10294.28,7752.9697265625
217EA28X7HRKB,4941.6,5201.15673828125
2K3BCPDJF8KHH,5818.73,8571.1904296875
RJ8Z9WCAFDVM,966.1,4043.865234375
22HJPYHPN0M1C,14816.93,12941.0322265625
6CD8FX2MEPZCS,4361.35,5762.29736328125
5B07PCDYP41VH,1320.6,6302.48681640625
2ERXE8RPMEG0D,2087.4,4358.9130859375
3P1WV1M16G2J9,1948.38,1695.22314453125
6S2V2PVEBYZGW,2172.6,7272.72216796875
75YKH0233MZCH,15978.55,12013.6220703125
1EZ806CCCSPMB,11649.61,9684.3251953125
36HP91TCD57DJ,5779.39,6114.5771484375
4SH5GZW2WA1K1,4523.84,8162.89990234375
7V4CDZBGQKWGX,2268.95,2452.709716796875
4C4H4E1STPWQ7,18894.59,13986.5986328125
7E3TVXSY2J9GN,24699.27,16566.171875
337W0MZFTTVHA,781.0,3258.00048828125
7TEZSS5F2YWKP,6115.3,5796.7587890625
4ZMDY0GQJCT4W,4319.81,7642.912109375
7K33GAQWDE35P,15231.98,8751.7763671875
5EC73H99A7D1Z,3038.93,12391.1376953125
1E21R5G95YNTN,2307.5,2785.213134765625
2SW1TKH78VCFK,1654.3,4911.51171875
4FNVX572AQ0CW,6588.8,5916.0234375
1QYQ83HXFWVK7,4755.14,9036.0625
70M1SARVRBKZA,18260.56,15863.9091796875
5Y9E8JNMVM0S1,3601.97,3593.2421875
1Y7ZYAD213YEQ,675.92,2009.9949951171875
7WGN0CWD515Q6,8028.25,10606.4794921875
4JM4C8YHP9DQ7,6659.8,5918.38427734375
5FXQDJ1DPNW8A,7232.87,5923.197265625
45X21KS7KKW2R,4245.8,7511.26123046875
3D23XFGHW4KFY,8055.52,10114.0634765625
49B631DRF84TG,13010.52,10715.0068359375
48BZ1Y35HQZDJ,2840.0,5452.05615234375
1J2Q1J91VGMH1,16041.95,10796.67578125
6MW30592CWNES,1966.7,1236.473876953125
3QGR19JCXG88G,766.8,5692.33544921875
64GMSBAZ5GET5,1704.0,5048.19091796875
7PNS54X30WQD6,617.7,697.7958984375
40RDSKDAPSRS2,2429.26,7247.630859375
YVG116E8CQD0,8647.18,10045.8818359375
48WP26E179WPB,255.6,3225.898681640625
5PM5YGZM5NKVK,15864.71,6797.0771484375
1GXS2WG28X3B1,2703.96,7427.12255859375
2ZJDWW04DBJNX,19572.03,14148.3369140625
4YCHB1XYDC03X,3542.9,5412.8203125
5F25TEEVE3TFB,6920.31,8439.212890625
7RX9A50N62YFY,9693.7,9072.4189453125
2KWX4V7DR2XTS,447.3,3640.51123046875
W09AAKV72TW3,1952.5,3458.111083984375
12BZ1CC71KVTK,2769.0,7942.04931640625
70654P97086BJ,0.0,2666.7900390625
55G6NXCEWSASW,6467.18,4165.5732421875
42WQFZZ61CA3Z,475.7,1240.8182373046875
3DEDT9JMB2TRF,3484.28,5883.9365234375
50PW3MQJSR9NF,19747.9,15585.3720703125
3ZBZYXRXR92R3,3287.87,3688.238037109375
264XNDDSEBCH9,2894.47,4942.36865234375
6Z92SVQ6SQCZ9,9372.21,9646.0263671875
CZ67YVNS2QXJ,5072.52,5641.24755859375
73MDZTV2ZM5SM,3239.8,10426.376953125
7X0CWJFH1QWTT,3742.72,8092.15478515625
292VTEVNYJDY4,9181.82,9461.0673828125
1YC0A2GPYXG2R,5552.48,9965.2001953125
7MAGZ8PVD6QZ5,418.05,3498.671142578125
ANB4PNNVRRF3,852.0,3662.098388671875
6FWXD5ENE3CBT,9746.55,5128.65576171875
18YNTD7RSAHKS,5680.0,5386.73291015625
HK3HR5YF2FCD,755.44,2573.80419921875
399JFX6J1KKQX,6537.68,13191.9775390625
5EQ41589Q35G8,4523.64,8883.76953125
5X6JGQ88P349Q,8654.9,7587.59033203125
30WJYRKR50GS4,2835.74,7090.392578125
105S25VAQ4W4K,6604.39,6488.86865234375
790FD5B79PX2V,4716.39,7084.5087890625
4F7JB27Y7W481,14000.49,15891.4267578125
7ASR8E5ZYY8PK,347.9,1246.7271728515625
5VWT4JHHB1A2Q,5756.62,8351.8408203125
6XSV2ZJ2X78S1,7418.65,7145.603515625
NP7QGV2YE656,6888.25,4735.98779296875
53XXRZ2MPTHMM,6770.62,3326.738037109375
EH8WZDZK99W8,802.3,4141.7822265625
3M211J9QH1GX2,695.73,1160.971435546875
2E4PSNKYRKT5T,1471.12,3501.850830078125
1CM91N6KMP1FN,22652.58,14015.2744140625
3BS0YF03CC4R7,12417.53,8872.8291015625
4355M7VRZG3Y2,13640.52,9883.3046875
66VFVN6D4W2W1,8438.07,7112.8984375
6NB4JK5KHPPK7,3433.56,5885.4228515625
SP3S9CJYWPXJ,19828.13,10279.1142578125
YRYN4H2HFYKN,10878.38,8260.1513671875
1MHVDBANJQ15G,1157.3,6565.93994140625
YFQ8TWZS6T4K,8917.24,8105.70751953125
5Q99ZYGFA6V8R,4687.77,5374.62353515625
1P9QXBR69BSRC,21979.9,14606.1171875
2S099HKEHJM8B,710.0,2809.429931640625
3RBEZPC98GGMR,5838.33,12423.9326171875
3CXZYHW7H5RRF,4892.18,5589.89599609375
3V5QPQXCN6ZH6,4852.99,4714.70654296875
DRBJ5SW16DKX,2640.56,10246.001953125
3QMJVVFM2A3W0,996.84,1510.5654296875
7JAAX1G8JNGF3,7552.7,9053.021484375
1E00H3VWRW553,27343.66,16993.984375
7E4QC26XRPQJG,3145.02,6933.62939453125
1VTXMKSKKWPF,21858.27,12295.05078125
2C4R5NQGR8T2X,15154.45,7952.39794921875
1XGKVX7C2Z7KY,1473.39,4290.91943359375
7QDNVY2HXXQK1,766.44,1128.54150390625
1RJ9SX3YAQBGP,9166.67,10736.296875
1PSBRXQ0YXW92,13262.8,9440.1552734375
6Q94AMRBTEZ36,1310.3,2325.326171875
5NJEAFBNZ9SQ4,4635.14,7691.6884765625
7Z8V3GYJ1MWSY,7534.45,12613.6669921875
4SVWQAB2GF4ZK,154.42,508.60757446289057
2E66302MNNKQ8,9976.21,7042.8427734375
4P3XPNRY0J3GX,880.4,3897.48779296875
485F1VZB48W0N,1980.9,5337.31005859375
1YT61J232R1H,915.9,-275.51007080078125
6SZPSV51PB0TW,9834.86,7665.29736328125
2D89V6HT471C9,1985.87,3056.581787109375
50NN2CKWS254Z,1891.31,3984.43115234375
50JY5ESAW7GKC,7092.12,9316.646484375
1CZSHYPYX827E,6077.6,10712.7373046875
MBHAS8THZGKK,2854.2,3163.266845703125
1MZ7DNKZP347N,5354.62,7244.16943359375
1NPFYF2Y1P8PX,24696.78,19333.84375
5XCT32XRMH358,11493.01,6499.34619140625
EFFDKRFDR60G,2110.12,5293.62841796875
1241C8JZ5E7HA,8132.34,6752.82861328125
E9HJA2V7J65H,5153.18,8272.30078125
2HK4WFXZ3BSRJ,5635.65,6838.92724609375
YP8Q71XDP3JR,276.9,302.3444519042969
21YCEYKV2EMRH,654.62,1625.0625
772QHREKNJYJ0,7560.95,4224.021484375
41VC62E5KHR5H,7329.7,10683.677734375
6Z5VY11M5V2MC,5950.51,7961.4912109375
1PC3TM7AWDR8X,440.2,2879.310302734375
2YFC4ASF4QVFQ,1718.2,2674.50244140625
3MAF5WMF8V8RV,6343.42,7057.47119140625
2GF7VN65BM80B,8114.53,6607.517578125
50J1ZM7HH97GT,482.8,496.56292724609375
39G7ENF1A4B7C,4979.94,2836.318359375
36XSKXM195SWA,12973.56,10482.97265625
7AQTQQHARPSE4,1516.2,9671.2900390625
28GSARTXFQSQ7,4108.06,7185.279296875
4YX52T19GS3RW,3329.9,1648.3779296875
59GCYZC12NW94,6079.73,7306.3291015625
741X24J8TFE1M,17005.27,12288.328125
1STSCG228R16M,14292.53,11237.7412109375
2NKAH2P39DHE1,3968.77,3093.510986328125
J0TC8WK70FHD,1498.1,3586.126220703125
18WTCZ90HCKA7,6435.43,7482.18505859375
6F8N7TENSRNF4,1535.23,2826.6728515625
4FAK1R9WRW800,965.6,476.937255859375
3K27B60MKHA0K,1708.26,4269.81591796875
4V0HFQK5JNF93,14679.89,10521.0439453125
33B16KBFJJPDG,846.32,1591.5814208984375
21DBD03RE78F5,4314.31,2660.98681640625
15TW9X0V73WAW,7276.72,9945.2587890625
396YAFAPQSN9S,894.6,4317.1611328125
2CT67R6BVTYNJ,4075.4,5989.96533203125
534FBNXHARGPH,5207.85,3503.7353515625
6R2EAHEGM90H3,972.7,161.2718505859375
420XPZCZED42Z,17612.53,20715.912109375
6SK4P7K4D04G1,3258.76,10932.5107421875
4KGEH3ZVYHDC4,4165.81,7361.333984375
6PT7MNX3MDCWS,17792.95,12197.2783203125
74QJXCPZ4KK8W,1079.91,5805.4443359375
480J9W0J8B75W,6336.32,5827.24462890625
1E4BKTYKZJ12V,1812.23,3154.959716796875
135RKQHET3DAJ,681.6,2598.629150390625
8MT5B6G7CC95,2885.55,4019.1826171875
1DVT9BQHC3VAB,3911.28,11444.720703125
225WH158AA2ZA,4540.38,9005.515625
24ZTR518ZWV24,4208.13,3234.00732421875
3AWS0HNS9GESY,11045.1,9678.830078125
5P8F7SPJ9QRG2,4227.2,7037.2744140625
W2GYT711K552,7643.83,4493.345703125
7GV7DKP6ASXJ5,177.5,4586.26123046875
1HR96PT1CEE5W,4262.51,6295.134765625
4JZBKJ7FNR355,16273.06,9642.0673828125
5Z5YH18HNN0SK,6578.5,8112.62109375
6R4C8V25F65CZ,9276.11,6971.1455078125
3XQH76PSE96X2,5109.67,7535.01025390625
49FKETCRD817Y,4210.3,7129.4453125
5YVCBN4TGWYFC,11045.33,11198.26953125
12443VSXS579Q,5617.52,8613.1201171875
25WA8QETD66GS,3946.18,7506.11279296875
7RBCFAF4N1WK8,4668.89,621.2135009765625
1QCZT129N3VEG,2690.9,5466.8935546875
1QSDSCS84E9RA,2996.34,5584.75
34PVCYG1NMGV1,8811.24,8222.65625
7BRSY4TC7BZAD,10978.73,7713.07568359375
359W1ZM1749AM,12874.93,6226.53466796875
79S2DFZ9XF0YC,454.4,4722.736328125
4T5QPS0KRHD18,1869.03,3108.85546875
5B2PGQXKVWQ9R,9152.78,6799.671875
71Q9D601NN6GF,31993.17,17576.42578125
1PAGSD7DY7TM5,6222.94,9496.3701171875
3NN7PW65AT5P9,1384.5,6051.4443359375
5KR178VSFP7QP,1639.39,5467.77099609375
3ZDQ9ZSDTTJRS,3099.02,9300.3720703125
N7J7RRM5H2B9,29759.21,11728.2431640625
7FM1TNNBE177V,291.1,2111.775390625
6DX8B9AQV5WY4,5035.29,7628.462890625
7079HP5RNM6ZB,10250.55,14925.3720703125
7EB1W7KYW3NJD,2591.5,3131.269287109375
75NKG3PMEB1HT,1583.3,669.00732421875
2J1NBB89QHZAW,3609.5,3873.844970703125
5FBQQKC2QZHS1,15229.63,12206.7763671875
7NPM44VMFY90A,3480.56,2418.90673828125
6362JTR14WJ81,20083.54,9292.599609375
76WRBPB11F9AY,8581.4,10163.482421875
6SYXPSCBYCJTR,20180.54,13496.9267578125
5H4EDRH85P5J2,5083.6,6630.34619140625
2Z7V0GYB7237K,9020.55,9287.2490234375
6P4HRQJ9H89RJ,830.7,2437.749267578125
6C8QEEKBQN15R,25413.6,11848.71484375
3DP1D3N0FPRZH,7592.56,5992.2587890625
3QT06ZM8GH7AW,15323.59,13632.90234375
3316E2Z2NPC3E,3087.25,4383.86865234375
61VZAZY4ZXJQ9,12411.79,7234.80615234375
4XH2HGXWBNT12,3836.84,4548.57470703125
4ZJH60AJQVP5P,5445.7,10470.1044921875
189WC1VGHX091,3187.86,5299.13916015625
4QH5NH5HN4N1M,7105.89,4368.4951171875
39ZYF1AQ5YZRR,5786.29,6044.31982421875
5NJSHE1K3Q67N,2540.1,6201.55859375
4M2HQ85KM4VBR,2894.17,6066.1162109375
MXJE9CKSSREK,1069.9,2036.2474365234373
686Z4FGPVFJ9A,17919.69,10828.9619140625
72XMJWA8N4TJ0,9259.32,12509.12890625
78QBVDNHDEV7A,3500.3,7316.6767578125
36WK1DV46WEZS,6450.35,4644.05029296875
6F8NEPW6V9QKZ,4160.6,13216.544921875
75GTTQXAZTK1A,5383.22,7433.99755859375
3B8PV7TTY97Z8,1249.6,2706.2412109375
4NMQQ2NZNJKME,3099.15,9747.8623046875
15WE5EFR3487C,5033.08,7696.19287109375
348MXAVC4MNWX,6334.83,6596.2802734375
5BJ4TA3D8WZ4H,7267.56,11576.74609375
61BSRNR4R484V,4336.68,8559.72265625
3X2Z6GYX6S8VY,14240.8,20862.044921875
4V5S4NGYRP8SZ,1086.02,2340.9033203125
35Q05GW90BJ4B,11057.78,15547.162109375
38RBMNR59F5C5,3925.46,8936.2099609375
6QE86SV0NQ4HX,10433.41,7417.53369140625
5PDM65CKR25K3,6495.79,6612.64501953125
5F9XF3421PDF,6572.4,4318.76611328125
5VQ9SRZZVQEBB,10748.42,11191.89453125
2P7Y07VAE8MTA,13500.45,6296.34423828125
7ECKYE3JGHZ9Y,4355.05,8927.5849609375
6DPKY39ZCCEB8,6091.8,3179.841064453125
64574G0XMSQY9,5608.94,6213.3759765625
1E59TS30J89XF,7334.02,9533.8193359375
X33NJ42Y0GP2,5630.3,9105.251953125
7M9WFAPWD9YNM,6535.46,5489.3662109375
4HKYTCK8PV84Z,3251.2,7659.2236328125
7TH6PMK816GX4,10607.4,4299.8310546875
3YM3Q2BMXBW9M,7607.65,10705.80078125
2K15DFTM0JXQS,1881.5,4406.41162109375
2APWMWM82V7P7,6255.81,5448.68310546875
9ACBNFGX6BTS,740.88,3492.359375
3K1CVG79V3F08,3613.19,4635.67724609375
1WRHC7RHZT34,8741.16,6909.56787109375
2YEFTWWZA5QRT,745.5,2826.4462890625
7TWJ3S2HGY40X,531.93,986.7498779296876
27W44R9TYE922,511.2,4942.146484375
64QEJKT9XWXJ9,2243.6,3306.563720703125
175863VD2MJMK,9081.79,8033.4541015625
4B7F7Y09S1WZP,4745.16,4081.01806640625
6DDGQXM10HAFR,8407.82,9234.927734375
2C15G3VCT68ES,1065.0,3673.856201171875
138DX2GM24P65,1178.6,4249.81884765625
1RYCYRBC7J4EY,6713.7,5389.94482421875
2BDV1HBZVAE5B,10673.08,13310.998046875
56J5Y4P1ZA88W,1412.9,2501.990478515625
1AESQ21PT3A9G,553.8,4552.1767578125
3NVYEHWXWEYNJ,4181.45,5406.08251953125
5N1H98KEA42PJ,12007.97,11988.2294921875
7HNAWYMWEW2R6,2911.0,4900.42431640625
29A24G5NF96BE,15095.03,6901.888671875
7PCAHVV02MRCW,1894.28,2782.237548828125
55P74KVHM72JW,2158.4,3994.979248046875
SHCJHFF8GD6G,12077.75,8321.412109375
4KS03TVZXAVW5,18449.85,7102.69677734375
4TFAJ0W84QZW5,11902.8,6080.0458984375
CRS5PYAT0YSN,5388.9,5540.61376953125
7GHAJCEA513Q3,8239.62,11072.84765625
5NEW09EBYZMEJ,7527.08,10212.970703125
5BGV3KZZQTYNM,4274.2,5238.3994140625
56HT02XQHTJM,589.3,4330.673828125
KNAZ725TVVD9,23133.77,17014.044921875
7JWXM7KYH5CAP,10039.4,7437.8486328125
3SF39YX4S0W6M,6105.91,4993.8369140625
782RC4MTA5CZZ,1882.21,8231.1005859375
4X5CBT406S05S,887.5,2100.760009765625
3VZ51RZRWEHY4,2593.13,7736.83544921875
4V27DBZEEW5D5,3408.0,7366.0634765625
4217EDE44E76Q,4356.99,8210.0263671875
50VEFJ3DMP36P,3457.7,8626.1337890625
4K5EPQ9RMBBGT,3927.18,6250.962890625
13VJZZ13EZ7PT,7157.51,3155.4150390625
5SVM742X322D5,667.4,2357.073486328125
4XKG7DFVV96G4,5513.86,8648.453125
2AXY8RR513S6G,2012.14,4226.05517578125
65Q70VXEHX81T,14002.62,9849.59375
142BE129VQNCH,12731.68,10826.95703125
YCFRQEFDMCQT,7335.21,4836.76171875
5JZ92DFN74B6P,7760.02,6888.72216796875
42J06VZGSPYTA,14965.82,10343.431640625
52ZVNGD5TJK8F,842.06,1504.369140625
64PNKZFTJ96Z4,1865.03,874.0305786132812
2MCM4E6F26GBY,3145.03,3362.372314453125
545061RQ2350N,10615.21,5824.21435546875
2K72N7Q5NPRHH,404.7,1280.3497314453125
70QT68TA18B2J,1554.9,5562.93505859375
4HV6J01BW55QA,3129.74,4510.5888671875
318B3EMH4CSMV,5236.96,2066.400146484375
6CY21N1BG6RV1,5508.86,11040.798828125
57ZPAE6S4MEQ8,4878.69,4024.866455078125
5FDP2ZYKHY79X,12653.85,4415.33984375
57505PCFV4XD0,930.1,5522.3271484375
14BTKBWVQJ4AE,1009.62,2114.513427734375
35WCKNJZARFFP,5673.61,9141.0908203125
NMYN8P2MDB39,4636.3,8348.390625
2E5CRH652CYDX,3580.13,2535.422119140625
3TV7606S98Y7J,4595.76,8531.3671875
6W4XHF092PE1B,5230.94,5411.78662109375
16C1MEWCXSZ0Z,5921.4,4768.9599609375
5PRN6KZK9WY5R,10148.48,13230.4130859375
2Z4CAQJSHMSFQ,4836.15,4173.45947265625
6KGQX6N9CZH1C,1675.6,9796.861328125
71NN2W516AV3Q,1660.48,1485.236572265625
78X1H6S95SHHW,4519.09,10777.4443359375
8CSS6HZVD4MB,5944.55,9869.9208984375
4D1QKN0FPEQZX,12350.24,8675.2626953125
70FP3KACQM06J,2492.1,635.3082885742188
38P648ZHB9BVJ,9924.66,3300.169921875
4T1N9ZXEPP5RV,1515.14,4778.97119140625
