flip_token,prediction
21W7522YEXFZ1,4373.633079658262
72S8B9X50CRRH,5204.141793522984
38201J8T1EG52,914.1654288293794
3N3CZR81VXSC4,8957.569959052838
68XAKA2JKT9S5,937.1129286121577
498VB1WXMX7DG,9896.976238662377
1P4BKMAC3MGMT,7792.297999365255
1F4Q8MNJJAPWJ,5313.3188284523785
2093MG30W3QTM,603.8009367370978
25BQ5WDMCHQ28,8261.08291406557
2T5M4Q9J7GJYS,5808.247703219764
5B5PNT3HA1AXD,12392.218750099652
5ZN7NK1X1PW68,7425.095557750203
7TTRC9SS706N2,6925.380344283767
6PH35SFFSNDNY,7072.59329688549
2D6TDVFFH4J1X,599.1365798553452
84TC7CEGK4KN,10223.528030437417
3S1371BZ9Z28C,3120.686574196443
2SNHEB9J0CB03,5712.253835254349
JQJ23RWKSNCM,7395.769408307038
78QMTMSH1GXM6,2124.560744734481
6SMECHRKXT3E9,1890.5437935478985
5764EEG9AGAW,5816.3765713870525
6MBH44NRBH8BP,2332.7082032570615
4V8H2WH47ZWN2,1525.4457982629538
MC274RXPKHTG,8503.037448030896
7XNEWS9C7KFF,6269.879188994877
7808TD9BGEA6P,7561.757163381204
JF1WQ4QW9F5N,9820.383153847419
159M3VJ8QCF7D,1501.044374641031
4F0ENKEA043EQ,4553.18072955776
1ZVQQB809M54S,7673.374707206152
415SGF9Z5WGVV,3007.5694559803233
4SRR8SF5GMA9X,6925.86412025243
1MGR2F6GM184M,10509.68372481037
1TRP80C5PJD18,2394.6979143302888
5KQ26WZM4A218,2473.0817337818444
6MKB1R3CE6G7T,7106.824952222407
1JF4RCES3XCMV,4462.067546738312
6XWWKGKB0CM6E,6483.353573327884
7S5NMM80FA2NA,6858.767524081282
1RK7262C492V4,9207.462904938497
4K2KCBAA5NWR2,7089.1654488118365
7H7P4760TWG7X,6096.895248687826
13AND0BHBS850,2889.215662379749
7EZB5R8NR5YY4,9855.823894839734
8CT28YJ69RAR,8192.065740970895
6GPBT7C7BWBB6,10443.660658666864
J9THPKC1S89G,6069.442421264015
2NEHZ3HBD3KC9,11599.094264850952
7274QWGCKPP87,7351.180553167127
2MGXZ0JY6JK4S,6596.836445390247
3888RCJGA01K4,-154.43354335147887
5W4SSQ796N2GB,3609.069269588217
2B02P1CTMBJ57,12757.110889524221
7ECAHX8W4HGSK,8745.88934121374
4AAPCCXD5QV55,6712.279534154572
2E8QPAWCM92GC,6553.652687296271
2YDPJG9WQJTVT,4268.3260810580105
4ATBV89NHRPGW,3831.998843980022
DE2R70JW3RYK,5309.199154932052
1Y7N23N3Z8352,10682.158450251445
3H8D37PZ9RNY,6336.0013992749155
65X0Q6A9DCG7X,5151.089749126695
6KCPMBHG96F5G,1263.935781528242
TBFFGVVD3FD1,1042.580166855827
48R4DHNQCHS70,2676.2539270650595
5P043J5KT9NKT,4901.8889079242945
3B6C0J5YQW079,10690.393173149787
5E5FF1C2MCJQF,11078.769375672564
43HP0C6MQVN98,5603.049907818437
41XCV06A3QRHK,7351.1995743447915
7J3T5FM1JN9ZR,6967.956961749122
2SGGAQ65TRYAM,3725.900623306632
4032Z38JMT5N,5533.731211937964
4MHPV82E6C7XC,6714.7785014193505
4CF8YY6HTQA8Y,5039.690817585215
67ES57VYAGS7V,4058.8555520884693
51A9CFP8PSQDD,5626.030169204809
24G34F607RMDV,6444.935326332226
51A0HGHN09CVX,5334.784507821314
7C1KXD68FSX2S,10186.13778482005
2ANC1HN9SW338,6125.817651228979
7RA8P5VPGGE99,2958.876140757464
1EMMJWVEWXF4C,2858.9472886659205
259D0QPR9R45H,-2164.6860609138384
5PQXQH0YB0XNY,9343.53995995596
62VDWDRDV2TH3,9264.935921468772
1RBRRAV093V85,3292.027087307535
7GZQY1NGN4PFZ,2447.1278843376786
15CQT089XJQZY,12173.552733548917
ECW7GWSHTMZT,9727.138115893118
5CV9K9B8BJHHD,8960.829609767534
JQXPYENZPQ2E,2228.8796198200434
CNB0KW0JESZH,-1037.9812053544447
743MTQZG0ZDYH,7927.473192603327
39CJ6XGFT9FYG,8601.035577621311
2KCB309MY5EE6,8257.080620926805
3X1VN46E6TR3D,6399.70870332513
6ZGBMJHDC5QQQ,6410.270035133697
K6GZERDFZ9AE,12484.401192978956
6RZWW8CVYNT5Z,5020.130264416337
3AQQHTNXCMZ7M,6046.333099022508
2EV9XXRQFF7ES,2830.789240100421
3198V4C41ZEK6,10176.899866470136
56N2DK6WT93RS,3757.252617693506
YJW093S3P3G6,4493.518057759851
354DHK1PXP2KS,2142.6611320422962
4SXCCWNR0H4ZW,-747.9720234572887
1Q9TJK2PPT9HT,7045.063962031156
3GYWF0XS1SGKX,8001.597543100826
5DE4Q8X84EMAZ,6823.8677409226075
DN4ZPWMX733K,5316.232558647171
PXKKER11N2PB,4228.691345033236
7SBNAV59RWRKX,-1519.1653573429212
T8AX9S64M6YR,8174.311687655747
731YNR4XQ5PSE,5245.804825711064
1H1Z3N9T10FDN,11263.445044578053
XA1BR6D5M12C,11110.85784840025
2G87961RAXWZB,5005.048950889148
QDJ47HTPGK0M,4263.547573400661
1F9STZ8RE53PQ,2679.0422454383224
5AVDQBBSGEZKF,2182.389784292318
7J7ECFA996RN7,2132.5457764472812
3W0QFTGBBRFQB,8961.601111634634
2S7D7H6QPF916,10358.570461013354
K6T0GDF5QT86,10261.106099160388
67J9MQ4P3DR2E,6049.855024130084
2X55BWG0DAF4V,5934.625952677801
71FFZGVZ49CJ4,2593.7356849526986
2ZZ4KFMP06WZ1,3740.4224381698295
6FYANAM1CJAEM,2009.0731842033565
K8GQX586KN2G,10637.030271428637
5PTKA0ETGE6BP,-49.96896881330758
2FRAA8B0E2H8B,6409.670967336744
18WV4TMPKD827,3623.167066939175
1FF0B2VK5GZZX,6247.599974894896
2H6H0ZBZ3HNVD,3231.501039528288
2EZD6EF6NDS29,2250.6993257468566
1GPEE4N8G6EBJ,5080.535446085967
EQNYJ2462JND,10368.825983476825
2CM6F8VVQ52W0,806.9933067727834
7MHZSF3D1QH84,257.4488186715171
T3JCFDHNXKXP,5556.354450861923
1X6M3GSWHB7XF,8447.706568860449
65N5TXH8D7M18,7392.1869157310575
1EKB7CC0V5HHK,6435.982232101262
AKZ0YJWW5R6T,9771.643634775653
4D84EHF5MN93S,14249.00696407631
4ZPA9N9F3RJRC,7989.483784415759
5GNW9FSH7TKTM,7818.929273501039
2HH7W4PHHPVNV,-1513.3738286597654
3EXEK2JXWJBD3,4821.493324099109
SWY9PZVHCDX0,3081.6035558618605
4NJMPP4PZZZ67,3539.8317679539323
24Q6WZ17DP1AX,5679.773934489116
15M0QF9QH77AJ,7580.949268103577
30BW1NYWTA928,7288.444883440621
3B8ZVZNGFHH4T,3630.5879024751484
21M73FANWCHD6,4000.9214918594807
V0SY4DAQVC3V,1863.5266310637817
6PD93ZB2V577Q,4739.68968336191
242HY6HJW2KE0,15214.196018443443
1BEJYWQX7NPJF,2664.9110686816275
6SQ3J1K5MY0JD,943.7007422652096
8A6Q8NKWGYJQ,7985.59293181356
7X4G661X5ZZMG,5462.070236414671
3G54BEE8SE0ED,-573.3108250563964
5Y4KM0MVDMGAE,3447.0442788703367
5J7CWQVZNGTFZ,5865.2261068997905
5HB5FNVGF3EK5,4167.859884290956
64MBMB3ZVXDEZ,8100.8259671917185
7Y301EK2WH5W1,3189.7817651359364
1D3BSHD9Q0NJ5,2543.3122627586126
5H56Y4RJY926M,5249.5291749201715
7ZFHAS3PQ41CF,5408.911459390074
6BAB08KXKCM4J,7846.902579294518
V64MK1C4FRVE,824.1829263474792
3BNC4XGQ64TA1,5430.580793648958
6ZJYYQ6CT0W9E,1249.1791341332719
3BFMZK9K4EYQB,7966.48699499853
AJXXZ5TDQM7S,9125.721153350547
4XNB9KHXTKQA4,1738.5090431571007
2NXYM1JTKCZ49,6748.363378914073
7EYSW43B3YTQ2,9907.49009972997
2TC3DNBXD8F9B,3714.189972475171
38V9RSDBQ5KB7,6110.771124482155
26XBBVK8634M7,8199.30550834164
7QS97PRQ0GM54,1768.2443251041695
462W2NRK0P9MN,-861.0137189533561
3REJH2N4VHJQ5,3531.736129436642
3Z1PQ08RGVZRR,5006.350945057347
3ATXCDBFETGGM,5833.216603799723
15ABT9MTNMEQ6,3956.168325302191
5FTP5KMYV9E03,9429.766919404268
15QZERFQEJ9DA,2451.95908698719
7JDF7X9CYWNV4,3766.6606653891504
6J5T41JT5YNX2,7793.494054329582
7FN0D65W6KC1Q,7099.990408348851
36BYH72KPQN0H,8340.18545957096
RYTP1HWQWSXN,6434.00429391861
7WEF408BPWQAJ,6301.141041893512
2SS348KZ3FQHM,4835.793821261264
7V3BPFEYVEN7G,7060.58855185844
55AW20SNYK2FT,3848.9258867334574
14TK0PH3E1PXA,6941.48448347114
7D4F3JP9KC5BR,6357.305302977562
7J6R2N7NASZ5F,3231.829913075082
JP267NF7680K,4062.6596882408485
5TB4V012XRX2J,7678.087106591091
1M81SQ20HCJ79,8309.325139559805
13M0MKY2E9C8R,7767.425841525197
7GEMK2M862EMK,2648.377148643136
2R3Y4EMJHVV9J,11129.22369117383
7D4ET7HCHVWBV,7952.450652617961
7AJMKDCAHKR4J,7454.83582775481
5B7XF2PVEEX66,9015.360421417281
2PVJEGNCXW92X,4060.727832518518
6K3Y6P69Q8PP3,9580.067742796615
4T92GQRY60AHQ,830.9445775160566
642F7XZFYYTHS,8040.331899125129
5JZZHDNSQX6WB,760.1927374117076
4AN324ZY0JJJX,8912.749633007683
4C06XC21589HZ,7617.11956829112
24VSEDSSHPHJV,5116.233989682049
15JTYHK06SS3G,7039.666919641197
2T615K8ESXT0N,2510.402083288878
HZE07PMRQHAE,-16.108253396116197
54ZND9FHMXZXK,6799.192612842657
314WCPWY8HN10,6660.782590101473
SYYXXTGSHDC7,9402.045971713029
3NF2031EEM5P2,1274.2666560551152
6M3YJX4WSSS9T,12581.882588117383
1NMFDV7R7BWGV,5623.464414181188
6G2W01VG2MG3K,2653.173951980658
5GYCYM5P4E942,3463.452234090306
1RYQ5X6EZ62J1,2238.8147069700062
45K3WQV7SNVFP,3560.819186743349
52VM44MNZ9KTR,7215.8647495424375
2KH5Y8E0FEZ4Y,6991.300857127644
3PDD4G70C59E5,2655.297941229306
297DB4A43694R,8558.150577482767
6YEQXMRRGN92K,9581.98171082791
73R1KPE07JQQ,8927.636433457956
H4MZQ77E5YW9,8128.9076196700335
3YMR13REVPP1J,2195.7810657052323
699EKBZD3FK52,8720.251184093766
5P1N1SSPS6BFF,1460.4801324922591
AJWW9W4P4EGN,2942.9819816350937
2M0X7HSFWH91C,906.0234834803268
6P9DJ7XX7E5QZ,8005.809385574423
1WQ89310XQ6A5,8345.429472724907
1FXW0QJAMN54B,8143.116791947745
5AXNDAT3762YE,3541.239578812383
7SFAZP2VWZASE,4499.165738319978
1NEE96RRE6CAR,7406.833579429425
7W666TM7EP0A0,9025.798076170497
PDPVVARYDZZY,3617.869828862138
2VMSGWQ1N53ZV,14059.888904371299
21KEYXC2CYMDZ,9501.694233658724
5M89670QTZD6Q,8239.553664823063
6X2AVEQ1FSA8V,3844.579309662804
1DNH81XYTKT5S,8932.974982430227
169K837R415CA,3596.68873228319
216PJEZSF2J5,7519.236575844698
35E9CASK27PWZ,4450.864613350481
8684208HD15E,4375.14228886459
6GYTYDPF9KAVV,3413.043493478559
