above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1184.0,14.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,827.0,4PVXFHS8D91PY,,,fully_landscaped,1.0,False,0_to_7_years,False,white,typical_use,granite_slab,['tile_backsplash'],latvaria,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,carpet,1184.0,1184.0,2027-06-18 18:58:30.890957,3409.990478515625
1310.0,26.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,9490.0,1AHM3WGXZKKH5,,,fully_landscaped,2.0,False,16_plus_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",valhalla,typical_use,0.0,,typical_use,laminate,0,16_plus_years,typical_use,laminate,1310.0,1310.0,2027-07-09 00:41:34.337899,6305.7060546875
2062.0,3.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,1095.0,4T92GQRY60AHQ,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances']",kamar_taj,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2062.0,2062.0,2027-06-01 20:01:49.670623,1785.67333984375
2195.0,15.0,partially_landscaped,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,1630.0,7ZZA8JBYN7983,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,other,"['stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,great_condition,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,2195.0,2195.0,2027-07-04 01:44:44.698997,4327.61865234375
1547.0,16.0,partially_landscaped,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,5840.0,7RPG4S6K36TT5,,,fully_landscaped,2.0,False,0_to_7_years,False,white,great_condition,formica,"['kitchen_island', 'new_cabinets']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1547.0,1547.0,2027-06-09 23:06:20.046842,2388.7431640625
1257.0,26.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2623.0,302EGP4ASAMY,,,fully_landscaped,1.0,False,not_sure,False,mixed,typical_use,formica,['_none_'],latvaria,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,heavily_worn,carpet,1257.0,1257.0,2027-06-16 12:04:40.100164,8927.75
2672.0,44.0,partially_landscaped,0.0,0.0,great_condition,['double_sink'],,2.0,1.0,4.0,['_none_'],2.0,1437.0,X7EPE8YYGY21,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,quartz,"['kitchen_island', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,2672.0,2672.0,2027-06-24 21:29:16.015746,8313.7744140625
2240.0,49.0,no_yard,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,1778.0,53A387VEADSQW,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,granite_slab,"['new_cabinets', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,tile,2240.0,2240.0,2027-06-21 15:07:51.633332,4585.4423828125
1396.0,53.0,fully_landscaped,0.0,,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['known_foundation_issues'],1.0,1293.0,6T6GCG7W9GM7W,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,1396.0,1396.0,2027-06-30 14:43:31.517746,6212.6748046875
1781.0,34.0,fully_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,4.0,['_none_'],1.0,5723.0,76ZFVED1SNBVY,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",themyscira,needs_work,0.0,,great_condition,laminate,0,8_to_15_years,typical_use,carpet,1781.0,1781.0,2027-06-29 01:26:18.573303,12286.818359375
1338.0,19.0,fully_landscaped,0.0,0.0,great_condition,['_none_'],,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,6935.0,1QET89GP1EHPY,,,fully_landscaped,2.0,False,16_plus_years,False,mixed,great_condition,formica,['_none_'],wakanda,great_condition,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1500.0,1338.0,2027-06-11 15:31:16.117850,4361.70751953125
1977.0,13.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,3063.0,79KCVJ2TK07BX,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,typical_use,1.0,,great_condition,hardwood,0,8_to_15_years,typical_use,carpet,1893.0,1977.0,2027-06-22 17:36:41.589846,4341.9140625
1520.0,36.0,no_yard,0.0,0.0,typical_use,['_none_'],,3.0,,3.0,['_none_'],2.0,2320.0,77ZQ3C7CXTNEG,,,fully_landscaped,0.0,False,0_to_7_years,False,white,typical_use,formica,['_none_'],atlantis,needs_work,0.0,,heavily_worn,carpet,0,not_sure,heavily_worn,carpet,1530.0,1520.0,2027-06-16 20:21:08.464106,8982.51171875
1125.0,59.0,partially_landscaped,0.0,,needs_work,,,1.0,1.0,3.0,['_none_'],1.0,1580.0,3WGCACJDBA7TM,,,fully_landscaped,0.0,False,not_sure,False,,great_condition,solid_stone_slab,,asgard,great_condition,1.0,,,,0,0_to_7_years,,,1125.0,1125.0,2027-07-12 19:29:30.735019,12124.8076171875
1962.0,24.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,8760.0,H644GKGH2FWX,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1962.0,1962.0,2027-06-22 17:47:05.757318,7052.39501953125
894.0,41.0,fully_landscaped,0.0,0.0,typical_use,['granite_countertops'],,1.0,0.0,2.0,['_none_'],1.0,14965.0,169K837R415CA,,,fully_landscaped,0.0,False,0_to_7_years,False,white,great_condition,granite_slab,['_none_'],wakanda,typical_use,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,carpet,894.0,894.0,2027-06-01 01:14:02.693005,4193.83544921875
1528.0,22.0,partially_landscaped,0.0,,typical_use,,,2.0,0.0,3.0,['_none_'],1.0,8030.0,7DN6ZHKFFG362,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,themyscira,great_condition,0.0,,,,0,0_to_7_years,,,1528.0,1528.0,2027-06-29 12:02:31.031480,7006.18994140625
1382.0,4.0,partially_landscaped,0.0,,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,1337.0,6WF02FZ761F02,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,granite_slab,['new_cabinets'],asgard,great_condition,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1382.0,1382.0,2027-06-30 22:58:23.248601,3149.15966796875
1425.0,23.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2274.0,6VMW8FEZ3ZNVY,,,fully_landscaped,2.0,False,16_plus_years,False,mixed,needs_work,other,['_none_'],wakanda,great_condition,0.0,,great_condition,laminate,0,16_plus_years,great_condition,laminate,1425.0,1425.0,2027-07-07 22:37:56.619411,6636.7880859375
1815.0,14.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,989.0,5H0TVF2N57ZV7,,,fully_landscaped,3.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",valhalla,typical_use,0.0,,typical_use,tile,0,8_to_15_years,typical_use,carpet,1815.0,1815.0,2027-07-09 17:53:15.386044,3937.7392578125
1340.0,14.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,5110.0,66FNTFNH5E7NH,,,fully_landscaped,0.0,False,8_to_15_years,False,black,typical_use,other,['kitchen_island'],atlantis,typical_use,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1340.0,1340.0,2027-06-28 21:56:42.542763,6194.35107421875
1684.0,14.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1139.0,78VJWT4M1G9BB,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",latvaria,typical_use,0.0,,great_condition,hardwood,0,0_to_7_years,typical_use,carpet,1684.0,1684.0,2027-07-10 13:02:02.881855,3192.878173828125
1958.0,13.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,3503.0,42R6WEPJBC1WC,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",metropolis,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,typical_use,carpet,1958.0,1958.0,2027-06-28 13:41:30.324304,3688.60986328125
2059.0,14.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],2.0,3606.0,63PM0VVEMJ6HP,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,kamar_taj,great_condition,0.0,,,,0,8_to_15_years,,,2059.0,2059.0,2027-07-02 01:14:19.239039,4618.47607421875
2790.0,14.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,5.0,['_none_'],2.0,5110.0,34GZY558T3GAT,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['tile_backsplash'],kamar_taj,needs_work,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2790.0,2790.0,2027-06-21 14:29:09.718722,8874.0166015625
1180.0,13.0,no_yard,0.0,0.0,great_condition,['_none_'],,2.0,2.0,2.0,['_none_'],2.0,1225.0,1M9QFCHNHX3YH,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",latvaria,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,1111.0,1180.0,2027-06-25 15:56:43.888523,881.94622802734375
1192.0,33.0,needs_work,0.0,,great_condition,"['granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,12045.0,1EKB7CC0V5HHK,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,formica,['_none_'],asgard,typical_use,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,1192.0,1192.0,2027-06-03 21:11:12.259158,5993.7744140625
1189.0,15.0,no_yard,0.0,,typical_use,['double_sink'],,2.0,0.0,2.0,['gated_community'],2.0,1513.0,53JE2VWZM5EGM,,,fully_landscaped,1.0,False,not_sure,True,black,typical_use,other,['_none_'],valhalla,typical_use,0.0,,great_condition,carpet,0,not_sure,great_condition,carpet,1189.0,1189.0,2027-07-02 16:15:26.505628,1662.67236328125
1972.0,20.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,3.0,0.0,4.0,['_none_'],2.0,7300.0,130RHW79V8R6D,,,fully_landscaped,0.0,False,16_plus_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",atlantis,great_condition,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,2224.0,1972.0,2027-07-08 22:48:17.601547,7245.71728515625
1223.0,14.0,fully_landscaped,0.0,,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,2806.0,2JVJH6VXY5D02,,,fully_landscaped,2.0,False,0_to_7_years,False,white,great_condition,corian,['_none_'],wakanda,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1223.0,1223.0,2027-06-21 17:13:20.730344,3717.514404296875
2031.0,22.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,3065.0,1422C2KHVA4B6,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,2031.0,2031.0,2027-06-21 13:24:41.144890,6633.98974609375
2024.0,17.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,4.0,['_none_'],2.0,6205.0,2XJ0XDXAQSTXZ,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",latvaria,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2078.0,2024.0,2027-07-05 19:54:06.595439,6630.4541015625
2015.0,31.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,11315.0,6NX4S1TAPBF5R,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,other,"['_none_', 'stainless_steel_appliances']",themyscira,great_condition,0.0,,great_condition,hardwood,0,8_to_15_years,typical_use,carpet,2015.0,2015.0,2027-06-23 22:10:44.222921,8152.9990234375
1203.0,35.0,fully_landscaped,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['septic'],1.0,3221.0,3MZPMD694P2ZK,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,granite_tile,"['stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,typical_use,carpet,1203.0,1203.0,2027-07-03 14:56:39.024954,7797.07666015625
1189.0,22.0,fully_landscaped,0.0,0.0,great_condition,['granite_countertops'],,2.0,0.0,3.0,['_none_'],2.0,8030.0,2Y7EFZ6QS3T8,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,laminate,1189.0,1189.0,2027-06-16 13:44:12.518733,5108.06591796875
1412.0,22.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],2.0,8030.0,1DHNZ81KT3MMV,,,fully_landscaped,2.0,False,8_to_15_years,False,other,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1412.0,1412.0,2027-07-06 15:52:01.150254,8923.583984375
2029.0,3.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,,,3.0,[],2.0,1095.0,6S2CJ02K98X8P,great_condition,hardwood,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,great_condition,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,hardwood,2029.0,2029.0,2027-06-11 12:48:18.778065,1318.6947021484375
1744.0,15.0,fully_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,1.0,3.0,['_none_'],2.0,5475.0,7VVSSCAMAX538,,,fully_landscaped,1.0,False,8_to_15_years,False,other,great_condition,other,"['double_ovens', 'kitchen_island', 'tile_backsplash']",latvaria,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,1744.0,1744.0,2027-06-28 12:37:41.405505,4182.21875
824.0,30.0,no_yard,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,2.0,['gated_community'],1.0,1609.0,6TMF71VMW10VD,,,fully_landscaped,0.0,False,8_to_15_years,True,mixed,typical_use,other,['_none_'],asgard,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,824.0,824.0,2027-06-24 05:53:17.779827,1204.17822265625
1666.0,24.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,1034.0,295H4CJ6V3BXX,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['_none_'],wakanda,needs_work,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1666.0,1666.0,2027-06-14 09:57:30.121222,8705.390625
1948.0,15.0,needs_work,0.0,,typical_use,"['double_sink', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],3.0,1506.0,3KPXGSSEP4CST,,,fully_landscaped,1.0,False,8_to_15_years,False,stainless_steel,typical_use,corian,"['_none_', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1948.0,1948.0,2027-06-18 19:01:13.460453,3088.829345703125
2070.0,13.0,fully_landscaped,0.0,0.0,typical_use,"['granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,410.0,7VD2JY4GFP5XA,,,fully_landscaped,2.0,False,8_to_15_years,False,white,great_condition,granite_slab,['tile_backsplash'],latvaria,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,typical_use,carpet,2070.0,2070.0,2027-06-28 16:42:51.832365,3485.216796875
1778.0,14.0,needs_work,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,1038.0,7J7ECFA996RN7,,,fully_landscaped,2.0,False,not_sure,False,other,great_condition,granite_slab,['_none_'],asgard,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,1778.0,1778.0,2027-06-04 04:33:44.602014,2986.7021484375
1691.0,7.0,fully_landscaped,0.0,,great_condition,,,2.0,0.0,3.0,['_none_'],1.0,2555.0,3JTHAWKKFY107,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,formica,,kamar_taj,great_condition,0.0,,,,0,0_to_7_years,,,1691.0,1691.0,2027-06-23 21:34:47.089860,1575.62548828125
2010.0,13.0,partially_landscaped,0.0,,typical_use,['double_sink'],,2.0,1.0,4.0,['_none_'],2.0,2758.0,75MSQXB3R0R00,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['double_ovens', 'stainless_steel_appliances']",asgard,needs_work,0.0,,great_condition,tile,0,8_to_15_years,typical_use,carpet,2010.0,2010.0,2027-06-23 05:21:21.044739,7541.52099609375
2184.0,33.0,fully_landscaped,0.0,0.0,typical_use,['tile_surround'],,2.0,1.0,4.0,['_none_'],2.0,12045.0,49E7H0HJNRJAG,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,2184.0,2184.0,2027-07-01 00:08:42.097943,9156.09375
2222.0,21.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,1187.0,4C06XC21589HZ,,,fully_landscaped,2.0,False,not_sure,False,mixed,typical_use,formica,['_none_'],asgard,typical_use,1.0,,great_condition,tile,0,not_sure,great_condition,tile,2222.0,2222.0,2027-06-01 19:20:02.447255,5901.47998046875
1759.0,19.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,6935.0,1DF049VPYPYJV,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_tile,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,tile,0,16_plus_years,typical_use,tile,1759.0,1759.0,2027-06-18 01:45:18.193938,6648.67041015625
1700.0,20.0,fully_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,1.0,3.0,['_none_'],2.0,7300.0,6R6J6FNCV45KD,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,other,['_none_'],latvaria,typical_use,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1856.0,1700.0,2027-06-28 23:35:18.664109,9314.4130859375
1710.0,7.0,no_yard,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],3.0,2555.0,5V22Q4YZ7JKRK,,,fully_landscaped,0.0,False,0_to_7_years,False,black,typical_use,granite_slab,['_none_'],atlantis,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,great_condition,carpet,1710.0,1710.0,2027-06-29 15:28:07.387224,2248.30712890625
1633.0,33.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,2.0,"['age_restricted_community', 'permitted_addition']",1.0,4702.0,3FJ8MRHE4S90,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,formica,['_none_'],asgard,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1633.0,1633.0,2027-06-20 19:41:38.617419,6841.712890625
1298.0,13.0,no_yard,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,[],2.0,3321.0,7GZQY1NGN4PFZ,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,['stainless_steel_appliances'],valhalla,needs_work,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,1298.0,1298.0,2027-06-04 23:32:49.775449,4934.16162109375
1041.0,32.0,no_yard,0.0,0.0,typical_use,['_none_'],,2.0,0.0,2.0,['_none_'],1.0,1303.0,4X22ZQFPCBD3W,,,fully_landscaped,0.0,False,not_sure,False,mixed,typical_use,granite_slab,['_none_'],latvaria,great_condition,0.0,,great_condition,laminate,0,not_sure,great_condition,carpet,1041.0,1041.0,2027-07-09 22:35:13.227781,4049.05029296875
1463.0,12.0,no_yard,0.0,,needs_work,[],,2.0,1.0,3.0,['gated_community'],2.0,4380.0,7KKKRBM1PFZRC,,,fully_landscaped,1.0,False,0_to_7_years,True,mixed,typical_use,formica,['kitchen_island'],metropolis,needs_work,0.0,,typical_use,laminate,0,8_to_15_years,great_condition,tile,1463.0,1463.0,2027-06-19 00:51:16.828363,5971.9423828125
1736.0,8.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,2152.0,427S9RNWDF49E,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",metropolis,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,1736.0,1736.0,2027-06-28 23:20:55.690651,2678.960205078125
2887.0,7.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,4.0,0.0,5.0,['_none_'],2.0,2299.0,2DEAPF7SR2A86,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances']",zen_whoberi,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2887.0,2887.0,2027-06-24 16:57:02.444459,2934.783447265625
1392.0,14.0,fully_landscaped,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,4809.0,303QS51PYT859,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,formica,['kitchen_island'],kamar_taj,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,1392.0,1392.0,2027-06-18 00:26:51.110219,4651.2861328125
2689.0,17.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,1497.0,1G2G7FD7SB5A,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['kitchen_island', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2689.0,2689.0,2027-07-06 19:40:37.726391,5642.32861328125
1685.0,22.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2772.0,GM5S3AR8067B,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances']",kamar_taj,typical_use,0.0,,typical_use,tile,0,not_sure,great_condition,laminate,1685.0,1685.0,2027-07-08 20:44:15.654263,3943.028076171875
960.0,37.0,fully_landscaped,0.0,0.0,great_condition,['updated_tile_floors'],,1.0,0.0,2.0,['_none_'],1.0,13505.0,637QRFSSWYSB1,,,fully_landscaped,1.0,False,0_to_7_years,False,mixed,great_condition,granite_tile,"['new_cabinets', 'tile_backsplash']",latvaria,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,other,960.0,960.0,2027-07-01 12:48:42.142724,6179.20166015625
3712.0,32.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,1.0,3.0,['permitted_addition'],1.0,1653.0,2F17JE709NCD7,,,fully_landscaped,3.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",metropolis,great_condition,1.0,,great_condition,hardwood,0,8_to_15_years,great_condition,hardwood,3712.0,3712.0,2027-07-02 22:17:49.225689,9762.3251953125
1487.0,33.0,fully_landscaped,0.0,,typical_use,"['separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,1809.0,117A9TNW4K34E,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],zen_whoberi,typical_use,0.0,,typical_use,tile,0,0_to_7_years,typical_use,tile,1487.0,1487.0,2027-06-28 16:20:26.688930,7068.564453125
